timestamps,actual,predicted_linear,predicted_random_forest
10295,7.1,5.639819917330897,5.371727420865343
10296,3.17,4.348544991280448,3.054420082510358
10297,7.6,7.725001099851056,5.512869597181474
10298,3.78,3.93748997486,2.728861274977873
10299,6.9,5.592781676385613,4.4307151602918
10300,3.5,3.026188430988981,2.907126385006945
10301,3.0,1.8769102028548446,1.761893375479981
10302,6.6,6.280518433406883,4.524476863092417
10303,8.1,8.286533026541349,5.376486943364362
10304,3.06,6.6509230331669755,3.153836951876923
10305,7.6,6.294138430357123,5.129056333038957
10306,6.39,8.184600360288698,3.1948871227549005
10307,5.5,7.3798816171676265,2.9181845796295924
10308,6.9,6.138286330261252,4.790581622835561
10309,4.78,3.6779896053030257,2.7156294214010286
10310,6.5,5.638293715549935,4.391335368695751
10311,5.9,5.360787199977324,4.247321401477276
10312,4.28,6.352472218757157,2.1434272055028503
10313,5.6,5.523456026041487,3.3099944789909106
10314,4.0,5.282012080024316,1.8003462450388608
10315,5.0,3.759202553155376,3.340618439197973
10316,3.39,2.0853113073703184,2.085887104145666
10317,4.6,3.311980281868273,3.184967910079288
10318,2.39,4.2002434628846,1.877900896432295
10319,2.0,15.148910821743868,5.772469392934223
10320,4.6,4.82788566438461,2.8935849196349364
10321,1.67,-0.09118929071487969,1.1548149344907999
10322,4.8,4.542290275745273,3.1196035605670125
10323,2.89,-1.0959376931255065,-1.2656106872864281
10324,4.9,6.342917067707674,3.0534928446221596
10325,5.8,6.41028391430541,3.5836961387508848
10326,3.06,2.247136563526965,0.8879901390662094
10327,6.3,5.264016542053611,3.542393249921286
10328,3.17,2.6644640901397736,1.964306913509445
10329,2.67,2.756905335325257,2.0030950630387823
10330,5.9,6.817661437941183,3.353501860166992
10331,5.7,6.700994255341072,3.4667760522630546
10332,2.39,3.4586421357668087,2.1658594679428513
10333,7.9,8.949932380744599,4.450971297108178
10334,3.78,3.861870141435702,2.336944690051065
10335,5.0,5.271885323148723,2.807913705134373
10336,7.8,7.826067159254336,4.409695471885737
10337,9.3,9.59812098563367,5.827993873660651
10338,6.5,6.133427732771736,3.0580755910073845
10339,12.7,13.45808496136334,8.10118710690996
10340,7.0,7.388850882531642,3.97273209426643
10341,12.7,12.397194495154622,7.636463075578211
10342,12.78,10.67002733848085,6.2660780235484435
10343,13.56,10.605864130740258,6.595539795114619
10344,12.9,11.938418502455761,9.198075217090958
10345,13.4,12.068861051091119,9.216852040665144
10346,13.39,10.293208344562913,6.719773575211258
10347,12.78,9.215446176267108,7.082140242629557
10348,12.9,11.61309094073232,9.044757362086647
10349,12.4,11.857041025984671,7.579795290459024
10350,11.89,8.477177393337712,5.605273859388249
10351,11.06,8.047954762846075,4.746795236208831
10352,12.0,10.50483148178813,7.431200951631514
10353,10.78,8.117188497398558,4.626315149628745
10354,11.5,10.513731954814205,6.699987472768023
10355,11.2,10.302927482121845,7.1694244176102355
10356,9.78,2.698252989113314,2.0898709778190288
10357,9.17,5.17360590277795,3.5411129100146757
10358,11.2,9.09099791109989,7.475220341949029
10359,8.67,6.194652799692676,4.153973648131685
10360,10.2,7.660413998359218,6.575697017223022
10361,8.78,6.555914145067391,3.944602273263752
10362,10.3,8.193654686238688,6.494564639854345
10363,10.5,7.922107248899039,6.502729744818855
10364,9.06,6.6738415697092535,4.319325101278673
10365,10.4,8.958806170213677,6.092821426073429
10366,9.0,6.922452164257152,4.472789443199074
10367,10.6,8.450808975166865,6.080366261471852
10368,8.78,7.089831295771205,5.067086654275631
10369,8.39,7.087523243967496,4.775278433614816
10370,10.1,8.35777434245938,6.468831891650749
10371,8.06,7.011201253551263,4.124143914522525
10372,10.4,8.393263897647472,6.108654440333213
10373,8.17,7.222183396003572,4.8391678384358325
10374,10.8,9.4337696764008,8.085634145146598
10375,10.6,9.19955271095938,8.033912582394136
10376,8.39,7.483436013488642,4.748942320404916
10377,8.56,8.032945886566864,5.240604455628987
10378,10.6,9.207490657623765,7.8375950170962225
10379,9.89,9.538815661833212,5.625726347304525
10380,11.7,11.2772572006171,8.876599863164868
10381,13.1,13.966261769420669,9.129661379737119
10382,12.28,11.441546549625684,8.482978489053842
10383,15.8,16.58401650809708,13.668791736032087
10384,14.56,12.690663996625517,8.665046813539877
10385,16.2,18.02167083113335,13.314973852025997
10386,16.0,14.210167258584306,9.70646080097804
10387,17.06,14.95767439316478,9.583145772696527
10388,17.1,19.055926252394613,13.765890227626269
10389,18.3,17.08778597366691,14.700365468743371
10390,17.56,15.196806369423427,9.459394790847911
10391,17.56,15.095555658329374,9.247123815988093
10392,18.2,17.151092793580375,15.144196736558303
10393,17.39,14.619188046269471,8.7721199550782
10394,17.6,17.04026707538685,15.014304649302698
10395,17.2,15.8353645870491,13.806473374127156
10396,16.67,7.324531156171304,6.970166020054119
10397,16.6,15.587281138487754,13.97167565924727
10398,15.56,0.7676937398326231,0.5730112947730331
10399,15.7,15.89396540534321,13.491681776715724
10400,15.0,0.11191394788087905,-0.883279718830135
10401,15.6,12.891359593864706,13.615760141778626
10402,14.5,13.035438527137785,8.080124970619204
10403,7.28,11.224156838675356,5.87624033111684
10404,10.9,14.591327443698958,8.159753081392402
10405,7.39,8.567073555224113,5.479811913994413
10406,10.7,12.5889067772531,8.43314938226472
10407,9.4,10.565221062229881,8.332311846834353
10408,9.0,9.118248242466024,5.3894778606382285
10409,9.4,11.321885303230317,7.566155832431882
10410,5.78,7.073386604289169,4.96107641323613
10411,6.5,7.314688812905558,5.636676615087567
10412,10.3,10.66565849427269,6.965004396809467
10413,8.0,8.590866877337106,6.318638912028871
10414,11.2,12.497886327008104,8.228841181678792
10415,8.4,10.231722935712526,6.267827629273956
10416,7.5,8.979740433130075,5.569577935377549
10417,8.3,10.465554129244595,7.099446408111207
10418,6.5,7.604783362752073,5.138556555156616
10419,6.67,7.7842304154316935,5.557615464218458
10420,8.7,13.502029435236352,7.449715148510132
10421,6.3,10.04044479926739,4.9967418441990645
10422,5.0,7.037263444703967,4.856593213654078
10423,7.0,10.770805024305446,5.591190368651603
10424,4.5,5.785736300617884,4.477469045132794
10425,4.0,6.391593263373807,4.686063455490652
10426,6.3,10.538940874283583,5.266326007243667
10427,6.0,10.2816854331613,5.070287395194665
10428,4.06,6.789241708723495,4.127158516524701
10429,7.1,12.95931542642137,5.891346494763821
10430,5.5,8.233034985314703,4.551473372060794
10431,5.28,-0.6906615426476037,-1.1024701217237827
10432,7.0,9.947064831010664,5.230246341025835
10433,5.28,7.923520625720585,4.773050421915841
10434,6.9,10.47695660395999,5.451324975362977
10435,5.28,9.04963370669438,4.457991601738664
10436,7.2,11.375162884745947,5.471606920119388
10437,5.89,9.489794583760215,4.783469539504393
10438,7.0,11.329426072057913,5.234552579350845
10439,5.78,9.300895783804265,4.906614501963045
10440,7.5,13.90252269652541,6.274914009729677
10441,6.17,9.223631674245183,5.468655377207365
10442,7.2,12.038187511857103,5.989986849948842
10443,5.89,7.712072047986737,4.8479796563849
10444,8.0,10.127484465371424,6.511612925819178
10445,5.78,7.77100454787751,4.951585400199045
10446,8.9,14.13978798012323,7.623464843861548
10447,6.78,8.966848331089977,5.486205567657433
10448,9.4,14.58824116897938,8.308664480246456
10449,9.9,13.423194327028199,8.354161260169844
10450,9.56,10.118756621723293,6.527862521623631
10451,9.89,10.376494384765863,6.684335073579974
10452,12.4,13.542216479869296,9.24041307377443
10453,10.28,11.5886513892101,7.018969303395986
10454,12.5,16.772379360879256,8.766691608905566
10455,10.28,11.857654389378467,8.254520557356514
10456,11.8,12.924313491550777,8.843587866943833
10457,10.0,10.917689869275591,7.126770129018346
10458,11.1,12.661696368622017,8.27301989141355
10459,9.39,10.447472498875811,6.178076976897522
10460,10.1,12.380316229675145,8.201226024735952
10461,8.28,9.881593477359047,5.794684201957806
10462,9.4,10.459261799121577,7.623076926941618
10463,8.3,10.262632490239952,6.889038212599803
10464,7.17,9.399202684436801,5.686774814033933
10465,7.4,9.85275401117724,6.18169150327504
10466,6.17,8.603705607585368,5.041251374495729
10467,6.7,8.419384587144975,5.741217423826129
10468,5.39,2.509525306950138,0.6011382014511394
10469,5.8,8.331094705302604,5.160990110454076
10470,4.56,7.101276205237667,3.5672050122812173
10471,5.4,8.025629507161966,4.921148122736405
10472,4.0,6.57839977529261,3.4544443618918104
10473,4.28,7.379837869003438,4.0029651384684755
10474,6.2,9.261265728743808,5.352667736344456
10475,7.2,10.909022889434027,6.20824546584218
10476,5.56,9.10291714876422,4.557733724062077
10477,7.17,10.257751552221663,6.910380560513804
10478,7.9,14.878621430243982,7.072311951124965
10479,4.39,8.669887717690699,4.185784911024715
10480,6.5,10.23894576965256,5.366745675735458
10481,5.7,12.201235013292035,5.115206144917718
10482,4.28,8.555590153691412,4.5502613259135885
10483,3.5,7.869155621944003,3.921713343151087
10484,4.5,9.858488358824275,4.1737930760852295
10485,3.5,6.964582804415755,3.537965169227881
10486,4.2,8.360681149018518,4.017578110064386
10487,3.06,5.929043489242872,2.85634417248987
10488,4.0,7.26016420779564,3.912073439654122
10489,3.2,4.715488146976725,3.336631074251124
10490,2.28,5.382152268112577,3.4683667132263114
10491,2.0,4.305866488495639,2.5983126234974763
10492,2.9,3.751471958045812,2.946073184746713
10493,0.56,3.5444830092973802,2.2003831679134396
10494,1.5,2.427810393231141,2.121655346929087
10495,-0.28,2.003916118227096,2.0172523697828244
10496,0.8,1.7055628548529853,1.768574532070268
10497,-0.78,1.746721046241987,1.4727966475589884
10498,-0.3,1.2363149991622322,0.9384241448752068
10499,-0.4,0.8127315929894792,0.5569989033913381
10500,-1.28,0.990649514122623,0.7028979600224627
10501,-1.67,0.9547263766648371,0.44514980205208976
10502,-1.0,0.42256264688779765,-0.1071996930690743
10503,-1.56,0.6200405449930599,0.35299602277700365
10504,-0.7,0.44738789732161877,-0.11380004022341668
10505,-0.7,0.5824781421164289,-0.6943487896930876
10506,-1.39,0.5645213892044012,0.06762651349649569
10507,-1.1,0.370458897372572,-0.7296494243970609
10508,-1.78,0.24496276422971164,-0.8257013418046861
10509,-1.3,0.240798668848214,-1.033986766944565
10510,-2.39,0.037614118684956566,-0.35465048335431065
10511,-2.67,0.058652420745289646,-1.766447972474578
10512,-1.9,-0.3236980756529704,-1.4657582207025137
10513,-2.1,-1.1818952285794353,-2.1661015217661124
10514,-3.0,13.910708766456139,4.810977190450658
10515,-2.5,-1.8990612243709108,-2.27521563723753
10516,-3.39,-1.0962738588903278,-2.787412084840864
10517,-3.67,-1.3996202734577707,-2.975464355335168
10518,-2.6,-2.0369944218676608,-2.2339845209348614
10519,-2.9,-2.8849318409563693,-2.3438259430609976
10520,-3.78,-1.5325397852732294,-2.781568869547073
10521,-3.1,-1.793066986105913,-3.053532293611704
10522,-4.06,-0.8407413846962584,-2.6388730214277825
10523,-3.89,-0.38303733355817826,-3.023137977119643
10524,-2.8,0.05156085245411646,-2.3824205287902815
10525,-2.9,0.5458551515696684,-2.5783264731687945
10526,-3.67,-0.524746110516304,-2.1932683088283356
10527,-2.6,1.6016012905521393,-2.1013818977160925
10528,-3.78,0.022572109115742478,-2.540151978494832
10529,-3.5,0.34262999224486634,-2.741831322109627
10530,-2.6,2.851508702717723,-2.0497105674156155
10531,-2.89,0.35994072193645366,-1.8574425492717668
10532,-2.4,1.7811920748233376,-1.9620107510200533
10533,-2.6,0.6053184245471073,-2.0019342243421003
10534,-3.0,0.496429321779857,-0.20345305097787972
10535,-2.2,-0.05503927705953515,-1.8597496202259725
10536,-2.89,0.2830993283186274,-2.825005014774986
10537,-1.9,-0.42966005105589034,-1.4942093163323273
10538,-2.67,0.0978676626112076,-2.8598350839669098
10539,-2.0,0.7226421086532753,0.23662773031284373
10540,-0.9,0.8009723921965985,-0.8413781085101845
10541,-1.17,0.3318081105457509,1.4254319938514244
10542,0.2,1.5617147223433676,0.2688456811851497
10543,1.4,5.310199830193454,1.1759884800931324
10544,0.17,1.4192816233824317,-0.5725892716680336
10545,1.8,3.5733960760120738,1.3276663342570856
10546,0.56,2.327711281837338,-0.09249223830131106
10547,0.67,2.3602168989176846,0.9844735371319031
10548,2.1,3.552862032678405,1.462570753236006
10549,0.67,2.420228967200444,0.9601885744711075
10550,1.8,3.995291978676505,1.4392175704337788
10551,1.6,3.9934005001296953,1.4027322902303072
10552,0.56,2.6426996907975706,0.11774091458488353
10553,0.5,2.0615687486140075,0.4308201183392335
10554,2.0,3.25681767384188,1.1823726523843765
10555,2.0,3.6531682214246644,1.0934235777408219
10556,0.5,13.024643141737727,4.798675967391415
10557,0.56,2.754615654254877,1.3255880061447305
10558,2.1,3.80552109431423,1.718987029220927
10559,1.0,3.3992728929903535,1.5791367483643368
10560,2.2,5.398608743282097,1.6261717579346446
10561,2.7,3.265722599410111,1.9364058053544497
10562,1.0,3.6805393229237495,0.44894347925965844
10563,2.7,3.1199756406012966,2.2806215856298055
10564,1.0,3.8774347625156906,0.6494763793482261
10565,1.39,3.5734557681687704,1.6169097050023868
10566,2.9,5.526106511436268,3.103082502776666
10567,3.4,4.782532998443287,3.1542167868739193
10568,2.06,7.1540904060923936,4.088669571479369
10569,3.5,7.8559152396858,5.884156716398134
10570,4.8,7.096781221088946,3.99373967759779
10571,6.4,9.77900746444979,5.7930226257802735
10572,5.56,11.077617001950358,6.729531644757417
10573,8.8,12.842408861040127,8.134700133431428
10574,8.17,11.916656928850074,7.661800505153808
10575,11.1,13.583077953393854,9.202317288074926
10576,10.78,11.286956671010046,7.326418559224708
10577,12.7,14.855929768359005,10.098161730318003
10578,12.28,12.852319709467878,8.525989236029575
10579,13.78,14.01174872646996,9.33164186318581
10580,13.4,16.56289085755671,10.453421951187321
10581,15.0,13.857265708326622,9.131030369484913
10582,14.7,14.988274239054078,10.729846202442893
10583,15.39,13.665551319318268,9.177659010495649
10584,15.1,16.931527550266168,10.877005384490273
10585,15.06,13.316139682284842,9.058176972462025
10586,15.0,16.410786296218618,11.157072552052252
10587,14.8,16.324512367391293,11.180227877958982
10588,14.28,12.67870468953626,8.558972845153345
10589,14.4,15.498239973092126,10.195897080057968
10590,13.67,12.41939926890467,8.223275629823872
10591,15.0,13.932256770835778,13.012928592500161
10592,13.17,11.952335845880299,7.848760469794122
10593,12.67,12.000044201122677,8.194678680521754
10594,14.0,16.576742619754583,9.869397465633154
10595,12.56,11.595077554165783,7.18965616800998
10596,13.7,13.125144153527884,11.782373893737233
10597,13.2,11.784730199874048,10.18152951585157
10598,11.39,11.407527114594984,6.853238171140978
10599,12.17,11.731860096911817,7.7955840746903915
10600,12.3,12.137187055531399,9.25077105678611
10601,12.3,11.24795897847838,9.269892792464157
10602,11.39,11.428860803831924,8.090529801899223
10603,11.0,9.155269474960392,8.038012771165485
10604,9.28,9.81256621616484,6.665328475025507
10605,8.2,11.595683210548856,7.072095415400968
10606,6.78,5.078243756206831,3.4820363687767104
10607,8.1,12.24552704153416,6.998769787907528
10608,5.89,4.094648028012841,2.768998653335795
10609,5.39,2.978826288543303,1.8969624020409832
10610,7.2,8.645831826254152,6.001184383299761
10611,4.5,5.3415851621870445,4.316648879924771
10612,5.7,8.891247258837865,5.0637366283360805
10613,4.28,1.8798235129806358,1.8265839448148438
10614,7.0,9.117241406722258,6.106132326585184
10615,7.5,10.01648968364259,6.398508061660493
10616,3.78,6.0662990301617015,4.362663548200513
10617,6.5,8.910862675758437,5.855216300702129
10618,4.5,6.934218661728721,4.341749124096776
10619,5.56,7.801941475457767,4.643868672634275
10620,6.6,7.285256917437806,5.9483150636469535
10621,8.6,9.20535841316746,6.87311912640573
10622,5.28,8.319935201792987,5.219591301971841
10623,6.5,9.987280233974502,5.924683381750096
10624,12.3,13.908915730551541,8.357082478132556
10625,8.39,12.569477985962806,6.810450488354056
10626,14.8,16.915296766386348,11.718516954992605
10627,11.5,14.97053817800142,9.261432759382032
10628,17.1,16.33764797065595,12.51708234327605
10629,20.2,19.395407407592984,14.758995260067374
10630,20.56,18.521340240136027,11.538479766237183
10631,21.17,19.082395975058432,11.359006883786865
10632,21.0,18.374040540760916,15.018596496263408
10633,19.89,17.769292298473374,11.121909331702891
10634,19.6,19.544444443583046,14.69105801929885
10635,18.3,19.93656665776342,13.832846100027673
10636,18.56,17.15330256284585,10.849088632029108
10637,15.39,16.033753251007397,8.64145378709551
10638,17.0,17.870662127107067,14.414593099625431
10639,18.56,16.395063955785474,10.118658521484104
10640,16.7,19.520188573239352,13.582823962017514
10641,17.0,18.68901706725012,13.435954802945032
10642,18.0,16.231752667911707,10.292753883265181
10643,17.06,15.886458441003242,9.946613362449579
10644,16.9,18.36999102939103,13.75704915245014
10645,16.9,19.749090949402444,13.920826078400626
10646,16.28,15.235592442113727,9.798229156819001
10647,17.2,18.134530646645004,15.073882486541613
10648,16.28,5.511714697632982,3.164665679741593
10649,16.6,17.348974317222996,14.259071628189211
10650,15.78,15.458981276892757,7.999366576199824
10651,16.2,16.590967013436426,13.820837943567403
10652,15.39,15.215335707799909,8.182156614053575
10653,15.8,16.81814578198947,13.65560046583915
10654,14.89,15.12649317337383,8.182156614053575
10655,14.28,14.721617387926983,8.034641771505573
10656,15.4,16.266499988442547,13.564911240210963
10657,13.89,14.490145241356515,7.97593213745061
10658,15.2,15.25887812726097,13.606200132397214
10659,13.56,14.342161323380594,8.002630160949181
10660,14.9,15.570460491028427,13.412569963436004
10661,13.39,14.346069849846543,7.733401162843092
10662,15.0,15.376738699245237,11.431085008218439
10663,14.0,15.515237219154983,8.158230028461128
10664,15.5,16.476359048094764,11.766721877652282
10665,15.28,17.14238651077676,8.693028792318717
10666,16.0,18.87745313948301,12.620160467495339
10667,16.56,17.94445505520912,9.29558218572425
10668,17.7,20.120178375916055,14.091988631462392
10669,18.39,19.28912865196918,9.870639769449097
10670,18.9,20.91409034443427,14.141088971743113
10671,19.56,19.899646913883657,10.101063500323646
10672,20.4,23.497778886857873,13.84924065324764
10673,20.56,20.551159915706307,9.712247323127958
10674,21.1,22.406359058881407,14.770485256971574
10675,21.6,23.612803633271085,12.544446080429104
10676,21.78,20.72159973250882,9.992520576954133
10677,21.67,21.079312784624847,9.694458885008672
10678,21.8,22.944337799384243,11.881243930504475
10679,21.17,20.866491202006955,9.34290012695863
10680,21.2,24.049398054854663,12.422765825266886
10681,20.7,23.392233954439803,12.52959187133296
10682,20.28,19.196976330726045,8.680664022242764
10683,19.2,19.908732412415304,13.175180096073383
10684,15.28,17.943959895134157,8.06816029096248
10685,15.7,16.03879820623729,12.442165064723774
10686,11.39,3.877508997788425,2.845635735730946
10687,11.17,14.2751166321803,6.160147036517378
10688,14.7,15.867336743147575,11.29295801636283
10689,13.3,14.982495177932151,11.595599807221594
10690,11.5,14.521938101347985,8.985633300205075
10691,12.4,17.053111894361535,10.962083113434538
10692,9.0,15.677818092277846,8.199457920445559
10693,14.3,16.02991220384871,12.084810537081392
10694,11.89,12.446637613993687,6.127240474498377
10695,12.5,13.577427601921386,8.061527279130072
10696,13.4,14.803623012926664,11.636243979252315
10697,12.3,14.576600990425675,10.890590097463933
10698,11.06,14.256965887197026,8.610898160873791
10699,8.28,13.249904345151549,7.163437693958554
10700,9.6,12.631039113000782,8.176353592269374
10701,4.67,9.68138145844756,5.379391502594156
10702,5.7,7.210302204847096,4.281825835947322
10703,3.8,3.501806460163209,3.3445240619470797
10704,2.39,7.328853104130474,3.1142186251126747
10705,0.28,17.047289687963,5.059221511055793
10706,1.9,2.5741752152731294,2.681948832477653
10707,0.4,1.8160130494705982,1.1389463309719463
10708,-1.0,9.54342801572409,4.691637799210709
10709,-1.5,-0.6787459152376414,-0.5920555113378467
10710,-3.06,2.7968777648915193,0.513759420904744
10711,-3.1,1.3852446739444702,-1.8334460910399233
10712,-5.06,1.7183249078886718,-1.4429913800725906
10713,-6.28,1.3703640127443464,-2.5647102289209345
10714,-4.0,2.1352902808687872,-2.7534251218308947
10715,-6.89,0.930731225803811,-3.270123719875451
10716,-4.8,2.8615501322996124,-3.7214349458712377
10717,-4.6,-1.8348683395559533,-3.7989125195562097
10718,-6.28,4.207636723112159,0.18696633709763474
10719,-4.78,3.982944972233014,1.5856185434537298
10720,-3.0,-0.24374765194173165,-2.6941472318616024
10721,-3.28,0.9254507059082471,-1.407084360914368
10722,-1.6,3.5326437028815576,-0.9950238560184513
10723,-0.5,0.6593539605570413,-0.84335022947056
10724,-1.89,1.7772931829886147,-2.49414651324533
10725,-0.89,2.5275162819469017,-2.1132609572153247
10726,0.1,0.7402131873273845,-0.7808868878973046
10727,-0.5,2.065048191699134,-0.8319460932932699
10728,0.3,2.072680872587341,-0.8101376756280496
10729,-0.78,0.9701038371970299,-0.5437686637991088
10730,0.4,0.9009710534358533,-0.40697248691633736
10731,-0.2,3.523894816132497,-1.8079526210280832
10732,-1.17,0.17447050653629503,-0.07523258529312486
10733,-0.6,3.991173486865506,-2.3033468473465297
10734,-1.67,-0.0005562295377501414,-2.2129527104658804
10735,-2.06,-0.7126457899902334,-2.0756938565173924
10736,-0.8,0.01848629442656602,-1.9196046004151568
10737,-2.56,-1.108632390808225,-3.3853092789854666
10738,-1.5,-0.8971987193774567,-2.065645235061523
10739,-2.0,-1.6466766824136698,-2.204934687524437
10740,-3.17,-1.9183171813445483,-3.8800239793308724
10741,-3.89,-2.4642462707708717,-4.335180453631756
10742,-2.8,-1.2390213835689963,-2.9151049072450554
10743,-4.56,-3.7981163201718005,-4.74686152221479
10744,-3.3,0.7558552287342764,-4.0177193156487
10745,-5.0,-4.2379067853272545,-4.906031611647972
10746,-3.6,-3.382987538746363,-3.6715595816881574
10747,-5.5,-4.59589446767481,-4.698577882525871
10748,-4.1,0.5788867133250903,-4.963243968698655
10749,-4.3,-4.572847363074857,-4.952983958123296
10750,-5.67,-0.5645813624285552,-1.0937562871554272
10751,-4.5,-4.688721640911297,-5.082746765965148
10752,-6.06,-5.34434975454991,-5.6074209156957044
10753,-4.8,-1.884569887475834,-4.916960007239707
10754,-6.28,-5.418305094066625,-5.849906834458895
10755,-6.28,-5.878377972953501,-5.585502090365383
10756,-4.8,-4.976001292933745,-5.1818901856278
10757,-3.9,-3.824889861464669,-4.755050911876142
10758,-5.89,-5.788723114608672,-6.169826022383059
10759,-3.3,0.5160325500016825,-4.556341032616509
10760,-4.67,-3.989997114707478,-5.31433902101552
10761,-3.39,-2.7386809814388187,-5.209409201765899
10762,-2.5,-0.20028818914701674,-3.8175189798921316
10763,-1.9,0.03217880696422526,-2.649899300674404
10764,-2.17,-2.014597866659699,-2.875556009389699
10765,-0.28,-1.167380143762955,-3.1332630402125523
10766,-0.6,-2.226425797986849,-2.025671302830487
10767,2.2,4.2049918106899895,-0.9813475073958609
10768,1.5,-0.0322979718056331,-2.3843625667869492
10769,4.2,5.807501994211663,0.9573249054159041
10770,3.06,1.7065742068852785,0.8787483708068686
10771,4.28,2.9627620559509182,1.9082672615313387
10772,4.6,3.476802888647967,1.6115798113400057
10773,5.39,3.6635245735229773,3.003619351107795
10774,5.8,5.235105917950818,2.8095108338639716
10775,6.7,4.344651511197384,3.415377478456461
10776,6.5,4.188090203324208,3.748962181105502
10777,6.56,3.398844971029746,2.2321918268811958
10778,7.3,4.733320023680221,4.05599054890234
10779,6.06,3.412246730507661,1.3115780683375633
10780,7.1,6.850475230892414,3.3218342029591303
10781,6.8,4.775171236090841,3.5371774984241227
10782,5.56,3.2520893900094165,0.5122367605855471
10783,5.9,7.439866860814988,2.8312042988677124
10784,5.17,3.0642042768069757,0.5828527005190853
10785,5.8,5.837821297189635,1.7675048180716704
10786,4.67,-0.22268103411806806,-0.5264433196304587
10787,5.4,6.489100099083714,2.647498601328975
10788,4.39,2.6010330033819855,0.7269383713170852
10789,4.17,2.4182399070542715,2.0964099462273045
10790,5.4,3.9160549674484173,3.0777785134760096
10791,5.0,3.2943297851059867,3.7493627803550713
10792,3.89,2.376122978478662,1.9642691771665244
10793,4.8,6.236655475338807,3.5137215707044214
10794,3.5,2.0793092469551198,1.59960453426085
10795,2.78,1.7957669731679857,3.837319712053595
10796,4.6,3.7316465376342762,3.567475997588169
10797,2.5,1.6874527796023528,1.6040333219887335
10798,4.3,2.926383743851858,3.361039771349041
10799,3.9,6.6906260405935996,3.256651588556071
10800,2.39,1.7748331577963086,1.6263907909331425
10801,2.5,1.670920367717315,3.187521872415458
10802,4.0,4.309222513098973,3.3988595752074193
10803,3.9,3.0606110146902097,3.4240431646414344
10804,2.06,1.695094931048061,1.4203069210595098
10805,2.0,6.791427816244294,3.039712728256358
10806,4.2,3.8607931724124853,3.4966159239442476
10807,3.06,3.179384697812452,2.885952749129862
10808,4.5,5.355993538597829,3.324734575129641
10809,5.4,8.091999493651826,4.189222874289798
10810,5.17,6.342969014543144,5.95043554046413
10811,5.17,3.114188323201688,3.1042673313852847
10812,6.0,7.065910501834253,4.48008564287368
10813,7.2,8.205845485347453,5.5771068874206255
10814,6.5,5.4551832972552745,4.552261879879018
10815,6.17,5.368830975362698,4.587910723826163
10816,6.8,8.445158275413178,5.554850803361412
10817,6.06,5.86861949530828,6.047332333168042
10818,7.0,6.994504947394603,5.755414670895741
10819,6.56,5.665053825393585,5.163922140162588
10820,7.8,8.97293971268752,6.2376627512958684
10821,7.2,5.673453433542875,6.418231425844647
10822,5.39,5.167027356828839,4.210037548355703
10823,4.67,3.9977347331205237,4.085650325740331
10824,6.0,5.067123906296558,5.580092351576475
10825,6.8,5.467254066149394,5.660128778313934
10826,4.56,3.582845392360184,4.616005973282941
10827,5.0,3.69527853632232,4.6218944152395665
10828,7.9,7.08103923310793,6.735670541203763
10829,8.0,8.93050460181206,7.002537067758383
10830,6.56,5.345552330489511,5.372217354397692
10831,6.5,4.990690760097891,4.898597399867808
10832,7.2,7.182984450697404,5.813944058157384
10833,6.39,5.165047987893701,5.330756063572357
10834,7.2,6.275905383259811,5.68437428198794
10835,7.2,7.4697599319316055,6.27875097432119
10836,6.17,5.236209642630854,5.246457201259961
10837,7.1,6.699759152595675,6.4564608531141525
10838,6.06,4.964861089995054,4.81742933527641
10839,6.7,7.8120824834767575,5.490593750687123
10840,5.78,4.34572778870475,4.715773438409606
10841,5.78,4.1233681707821574,5.282197596498869
10842,6.7,9.051209469569017,5.4494440771005666
10843,6.8,6.152574664958394,5.733957742628097
10844,5.67,3.969411031687031,5.236894693238807
10845,6.5,4.948022922054832,5.5936132214677174
10846,5.5,4.091600588232808,4.90855954358132
10847,6.3,5.773487932722901,5.419165915434622
10848,5.28,0.30593887847896895,1.7033221210996414
10849,4.78,3.4183999070075686,4.678543741381919
10850,5.9,4.820992172332552,5.302954104518189
10851,4.17,3.0045046464137783,4.405814429621852
10852,5.3,6.900217190358234,4.601620259419304
10853,4.0,2.8070961377534616,3.927698362380637
10854,5.7,6.97329296438383,4.891666606840471
10855,6.9,6.506528301779554,6.123028676436447
10856,4.89,4.403204802641028,4.987956254849518
10857,6.78,6.235010700310426,5.991870933853595
10858,7.8,8.462829028630466,7.324705668549193
10859,8.28,7.514342712117497,6.865771686365394
10860,9.5,11.003602229383347,7.567820351152998
10861,10.1,11.738879429839756,7.929925994838194
10862,5.78,6.941872924947859,5.644867043183542
10863,6.28,7.245802946130169,6.394627696883905
10864,9.7,8.960332131784554,7.8943842384177465
10865,7.78,8.178234626683633,5.926043773854101
10866,9.5,8.232882935114645,8.035288711165398
10867,10.1,7.69192009648728,8.20455548823241
10868,7.56,8.101897996420718,6.058228683075467
10869,7.5,8.63837304002925,6.7595972948042204
10870,10.4,8.81678430510101,8.192506970545262
10871,9.4,7.022037059147664,7.236891166412309
10872,6.89,8.24297929330217,6.486664299782855
10873,9.9,8.065299142713883,7.95019666292799
10874,6.28,6.4589898262576355,5.874294717320306
10875,8.4,9.320163573002247,6.98458371166554
10876,5.56,-1.1804071425198401,1.3742890064682352
10877,5.78,5.425319901552086,5.20850742744949
